x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,frame_number,label
0.5124334692955017,0.2814127504825592,-0.3304831385612488,0.5239648222923279,0.25102028250694275,-0.3052299916744232,0.5305816531181335,0.25092148780822754,-0.3054191768169403,0.5378127694129944,0.2516520023345947,-0.3053582012653351,0.5049294233322144,0.25033169984817505,-0.3028194010257721,0.4981508255004883,0.2504882216453552,-0.3028482496738434,0.491631418466568,0.25061753392219543,-0.30298107862472534,0.5497556924819946,0.2710822522640228,-0.15790310502052307,0.4844054877758026,0.2650993764400482,-0.1447698324918747,0.5226130485534668,0.3153943121433258,-0.2787368595600128,0.5010082721710205,0.31236180663108826,-0.27448275685310364,0.5908136367797852,0.4411560297012329,-0.09083177149295807,0.4245918095111847,0.42445698380470276,-0.07830821722745895,0.6989748477935791,0.5060771107673645,-0.17751377820968628,0.3003837466239929,0.40023085474967957,-0.1279459446668625,0.7892971634864807,0.6435955762863159,-0.4407857656478882,0.1940258890390396,0.5053824186325073,-0.3135818839073181,0.8204189538955688,0.6866511106491089,-0.49425116181373596,0.1559930145740509,0.5098562836647034,-0.3477560579776764,0.8060439825057983,0.7100619077682495,-0.5322538614273071,0.16140250861644745,0.5348350405693054,-0.39970868825912476,0.7907264232635498,0.7025850415229797,-0.4664769172668457,0.16935059428215027,0.5417899489402771,-0.34236106276512146,0.5338476896286011,0.9169633388519287,0.0011779371416196227,0.4400535225868225,0.8990448713302612,-0.0003121950139757246,0.5285779237747192,1.2269247770309448,0.034163832664489746,0.43444886803627014,1.2135030031204224,0.034957196563482285,0.5229997038841248,1.5012726783752441,0.2410682737827301,0.43543851375579834,1.4957423210144043,0.2179693728685379,0.5216531157493591,1.5380128622055054,0.2546277344226837,0.4361281096935272,1.5351674556732178,0.2274659126996994,0.5141354203224182,1.5898635387420654,0.0760689526796341,0.4389955699443817,1.5788054466247559,0.022113393992185593,335,lateral raise
0.5186265707015991,0.2816055119037628,-0.3278355896472931,0.530386745929718,0.2515081465244293,-0.3024660050868988,0.536612331867218,0.25167927145957947,-0.3026431202888489,0.5429852604866028,0.2527754008769989,-0.3026202619075775,0.5116254091262817,0.25045129656791687,-0.30160441994667053,0.5050719380378723,0.25051799416542053,-0.3016218841075897,0.49846774339675903,0.2506250739097595,-0.3017040491104126,0.5539221167564392,0.2726512849330902,-0.1581733375787735,0.4908631443977356,0.26510268449783325,-0.1518678218126297,0.5277101993560791,0.3159666359424591,-0.27639245986938477,0.5060256123542786,0.31252431869506836,-0.2743879556655884,0.5915535092353821,0.45721635222435,-0.08688485622406006,0.4296697676181793,0.42977744340896606,-0.08215414732694626,0.6879358887672424,0.6109688878059387,-0.045607395470142365,0.326748788356781,0.5526152849197388,-0.0975671261548996,0.7419463992118835,0.813624382019043,-0.17865709960460663,0.2607085704803467,0.7209184765815735,-0.25993266701698303,0.76626056432724,0.8685888051986694,-0.2180708795785904,0.2289227843284607,0.7695006728172302,-0.29676035046577454,0.7290576696395874,0.8839626908302307,-0.2594985365867615,0.24001452326774597,0.7799546122550964,-0.3532293736934662,0.718212366104126,0.8647353649139404,-0.2000749707221985,0.25422126054763794,0.7699525952339172,-0.28782919049263,0.5388992428779602,0.919713020324707,0.0007241450948640704,0.4441978335380554,0.9033110737800598,-7.639693649252877e-05,0.5276995897293091,1.245245337486267,0.0433892160654068,0.4458383321762085,1.2279115915298462,0.10557063668966293,0.5239894986152649,1.5137231349945068,0.2767854630947113,0.4462266266345978,1.5054712295532227,0.2951841950416565,0.5236979722976685,1.5513787269592285,0.293020099401474,0.4482966363430023,1.5478334426879883,0.3095833659172058,0.5147305727005005,1.6026263236999512,0.1584528535604477,0.43871721625328064,1.5838121175765991,0.15591342747211456,340,lateral raise
0.5214964747428894,0.28004592657089233,-0.31740298867225647,0.5345150828361511,0.25103893876075745,-0.2926655411720276,0.5408815741539001,0.251558780670166,-0.2928119897842407,0.547196626663208,0.2527855336666107,-0.2927910387516022,0.5144113898277283,0.24925027787685394,-0.2918008267879486,0.5072556138038635,0.2490849792957306,-0.29182782769203186,0.5000790953636169,0.2488701194524765,-0.2919349670410156,0.5579724907875061,0.2726666331291199,-0.1544502228498459,0.4920954406261444,0.2633623778820038,-0.14955565333366394,0.5301808714866638,0.3154880106449127,-0.267767995595932,0.5061262249946594,0.31177476048469543,-0.26626479625701904,0.5952772498130798,0.47536927461624146,-0.0908537432551384,0.43008700013160706,0.44975438714027405,-0.0802893340587616,0.6609722375869751,0.6825155019760132,-0.06659603118896484,0.36523929238319397,0.6532493829727173,-0.05072593688964844,0.6491105556488037,0.9131230711936951,-0.1977868378162384,0.34153807163238525,0.8670762181282043,-0.185353085398674,0.6665889620780945,0.9788479208946228,-0.24516956508159637,0.3220561742782593,0.9278016090393066,-0.2247648686170578,0.6418932676315308,0.9744558930397034,-0.27956730127334595,0.33998018503189087,0.9306098222732544,-0.2716611623764038,0.6317198276519775,0.9545428156852722,-0.21378254890441895,0.3518349826335907,0.9114972949028015,-0.20656749606132507,0.5416022539138794,0.9267379641532898,-0.00762916961684823,0.44108209013938904,0.9108682870864868,0.008018624037504196,0.5267992615699768,1.284706473350525,0.054456714540719986,0.4393564462661743,1.2769120931625366,0.10575470328330994,0.5256365537643433,1.567968487739563,0.31047746539115906,0.44169139862060547,1.560029149055481,0.2912041246891022,0.5276132822036743,1.6113214492797852,0.3284541070461273,0.4432062804698944,1.6025692224502563,0.30557766556739807,0.5143888592720032,1.6575790643692017,0.18107961118221283,0.4401264190673828,1.6479082107543945,0.14019156992435455,345,lateral raise
0.522943377494812,0.27216824889183044,-0.355376273393631,0.5369044542312622,0.2480834722518921,-0.3301678001880646,0.5434549450874329,0.24928797781467438,-0.33028852939605713,0.5501322150230408,0.2508973479270935,-0.3304644823074341,0.5150248408317566,0.24501588940620422,-0.3338715434074402,0.5066141486167908,0.24417026340961456,-0.33395132422447205,0.4992354214191437,0.24338474869728088,-0.3341861665248871,0.5606095194816589,0.27112096548080444,-0.18608976900577545,0.49109986424446106,0.25885647535324097,-0.19714906811714172,0.5324285626411438,0.3107130229473114,-0.3009605407714844,0.5061550140380859,0.30705103278160095,-0.3046894073486328,0.5968509316444397,0.475278377532959,-0.12412077933549881,0.43130216002464294,0.4552581012248993,-0.13346430659294128,0.6204463839530945,0.6949787139892578,-0.08094874024391174,0.39577925205230713,0.6862525939941406,-0.10367310792207718,0.5869607925415039,0.9226521849632263,-0.1978035420179367,0.40714603662490845,0.9150411486625671,-0.21923714876174927,0.5892951488494873,0.9870905876159668,-0.2470724731683731,0.39551734924316406,0.9680772423744202,-0.2550562024116516,0.5689118504524231,0.9876992702484131,-0.2753443717956543,0.4128468930721283,0.9732548594474792,-0.30645862221717834,0.5627456903457642,0.967864990234375,-0.2107595056295395,0.4188337028026581,0.9539028406143188,-0.25216642022132874,0.5486564636230469,0.92050701379776,-0.012004995718598366,0.44731011986732483,0.9059768915176392,0.012315885163843632,0.5320637822151184,1.2640105485916138,0.05122893303632736,0.4391289949417114,1.2427364587783813,0.16737604141235352,0.5331956148147583,1.533155918121338,0.3770293593406677,0.4428335428237915,1.5005393028259277,0.47321617603302,0.5366342663764954,1.5749799013137817,0.4052779972553253,0.44372501969337463,1.5415023565292358,0.5023577213287354,0.5162934064865112,1.6324682235717773,0.25589242577552795,0.4459010660648346,1.5935955047607422,0.34623000025749207,350,lateral raise
0.526022732257843,0.26014190912246704,-0.3596833050251007,0.5392194390296936,0.2393828183412552,-0.3332054913043976,0.5455160737037659,0.2417462319135666,-0.33332839608192444,0.5519622564315796,0.24471983313560486,-0.3335166573524475,0.5181885957717896,0.23419353365898132,-0.3399747610092163,0.5100196003913879,0.232818603515625,-0.34006449580192566,0.5023617148399353,0.23199255764484406,-0.3403053879737854,0.56095951795578,0.26854538917541504,-0.18585403263568878,0.4923153221607208,0.251455694437027,-0.21230153739452362,0.5347661375999451,0.3011285662651062,-0.30425602197647095,0.5088332295417786,0.2961205840110779,-0.3124353289604187,0.5962702035903931,0.47465214133262634,-0.12198915332555771,0.4316154718399048,0.4554699659347534,-0.15431064367294312,0.6110602021217346,0.7012171745300293,-0.07254061847925186,0.40275001525878906,0.6841651797294617,-0.13066130876541138,0.5761521458625793,0.924302875995636,-0.19460652768611908,0.4186650514602661,0.9088074564933777,-0.23624983429908752,0.5759273767471313,0.9845709800720215,-0.24029098451137543,0.4053747355937958,0.9626566767692566,-0.2677534222602844,0.5573489665985107,0.9859490394592285,-0.2704874575138092,0.422824501991272,0.9681404232978821,-0.3257844150066376,0.5513623952865601,0.9666295051574707,-0.2080884724855423,0.4292464554309845,0.9503805637359619,-0.26723307371139526,0.5513469576835632,0.9166864156723022,-0.007622959557920694,0.45273032784461975,0.9044983983039856,0.007795630022883415,0.5387362837791443,1.2511051893234253,0.08087685704231262,0.4434593617916107,1.2350761890411377,0.1441834419965744,0.5419935584068298,1.522646188735962,0.42755183577537537,0.4461652934551239,1.497909665107727,0.4200710952281952,0.5453699827194214,1.564253807067871,0.45693302154541016,0.4457308351993561,1.539602279663086,0.4455990493297577,0.5252382755279541,1.6274902820587158,0.3090387284755707,0.4532848298549652,1.5909943580627441,0.28129658102989197,355,lateral raise
0.5255500078201294,0.2556517422199249,-0.32836511731147766,0.5400474071502686,0.23498788475990295,-0.30156221985816956,0.5467405915260315,0.23771260678768158,-0.3016778230667114,0.5533828139305115,0.24110649526119232,-0.3017798364162445,0.5177749395370483,0.22855935990810394,-0.30521491169929504,0.509352445602417,0.22696825861930847,-0.3052821755409241,0.5017065405845642,0.22616712749004364,-0.3054599463939667,0.5627288222312927,0.2657816410064697,-0.1567978709936142,0.493074506521225,0.24684394896030426,-0.17398269474506378,0.535822868347168,0.2980101704597473,-0.27597352862358093,0.5084111094474792,0.29192426800727844,-0.2806501090526581,0.596065878868103,0.48055121302604675,-0.10958895087242126,0.43091532588005066,0.4535488784313202,-0.1259995400905609,0.6230588555335999,0.6858901977539062,-0.050839655101299286,0.37792065739631653,0.6596594452857971,-0.08957972377538681,0.6182295083999634,0.9151702523231506,-0.14494124054908752,0.36100855469703674,0.8765416741371155,-0.1981179267168045,0.6271816492080688,0.97234046459198,-0.18349459767341614,0.3417908847332001,0.9330665469169617,-0.23042459785938263,0.607601523399353,0.9665287733078003,-0.21203835308551788,0.36271902918815613,0.936802327632904,-0.2753375470638275,0.5989566445350647,0.9464274048805237,-0.15750518441200256,0.3733574450016022,0.9171097874641418,-0.2182738035917282,0.5486196279525757,0.9227740168571472,-0.009305271320044994,0.4486720860004425,0.9113649725914001,0.009334072470664978,0.5351211428642273,1.271638035774231,0.07660643011331558,0.4414038360118866,1.2669800519943237,0.1482231318950653,0.5376697182655334,1.547331690788269,0.36931297183036804,0.44524434208869934,1.535593867301941,0.38813188672065735,0.5406140685081482,1.5887418985366821,0.3923100233078003,0.44536492228507996,1.576289176940918,0.4095391631126404,0.5222371220588684,1.6416438817977905,0.2361471951007843,0.4496361017227173,1.6216425895690918,0.2466946244239807,360,lateral raise
0.5233054757118225,0.2570872902870178,-0.3503949046134949,0.5363667607307434,0.235939621925354,-0.32510727643966675,0.5429326295852661,0.23843500018119812,-0.32524025440216064,0.5494037866592407,0.24142371118068695,-0.32528650760650635,0.5141561627388,0.2299685925245285,-0.3303382098674774,0.505944550037384,0.22851508855819702,-0.3302951753139496,0.4985430836677551,0.22775526344776154,-0.33045732975006104,0.5585654377937317,0.2617460787296295,-0.17226815223693848,0.4898304343223572,0.24754920601844788,-0.19626884162425995,0.534081220626831,0.2989771068096161,-0.2938036620616913,0.5067839026451111,0.29243141412734985,-0.30087658762931824,0.5934485197067261,0.4666121304035187,-0.10334015637636185,0.428354948759079,0.4372003972530365,-0.1348244696855545,0.6642941832542419,0.6644541621208191,-0.028476344421505928,0.33458104729652405,0.5943771004676819,-0.19666288793087006,0.7179886698722839,0.8650405406951904,-0.12200286984443665,0.25510114431381226,0.7848395109176636,-0.40468406677246094,0.742985725402832,0.9158661961555481,-0.1518142819404602,0.22034218907356262,0.845297634601593,-0.44693121314048767,0.717456042766571,0.9122503995895386,-0.1981041580438614,0.24118424952030182,0.8637341260910034,-0.5025458931922913,0.7047837972640991,0.8961941003799438,-0.14386339485645294,0.258183091878891,0.8481946587562561,-0.4333387315273285,0.5489584803581238,0.9210914373397827,-0.003103175200521946,0.4471357762813568,0.9116403460502625,0.003631749888882041,0.5344935655593872,1.2712754011154175,0.08255381137132645,0.4410651624202728,1.262472152709961,0.14256303012371063,0.5372428297996521,1.5351570844650269,0.3510386347770691,0.4441249668598175,1.5340769290924072,0.3682131767272949,0.5377815961837769,1.5748010873794556,0.3715065121650696,0.4460434317588806,1.576796531677246,0.38705214858055115,0.5203921794891357,1.633709192276001,0.22450338304042816,0.4388314485549927,1.6193886995315552,0.2238655537366867,365,lateral raise
0.5181206464767456,0.26374754309654236,-0.42463788390159607,0.5297600030899048,0.23848137259483337,-0.39435237646102905,0.5371618866920471,0.24069826304912567,-0.3946155905723572,0.5426913499832153,0.24323131144046783,-0.39469093084335327,0.5079134702682495,0.23303332924842834,-0.39642778038978577,0.500554084777832,0.23155950009822845,-0.3964613080024719,0.4934888780117035,0.2306160032749176,-0.39660021662712097,0.5506616830825806,0.2620700001716614,-0.20588788390159607,0.4865020215511322,0.2479291558265686,-0.21587397158145905,0.5309640765190125,0.30171042680740356,-0.3552984893321991,0.5016329884529114,0.2966965138912201,-0.3577348291873932,0.5927754044532776,0.44737520813941956,-0.10669447481632233,0.41978082060813904,0.4168036878108978,-0.12945593893527985,0.7023142576217651,0.539315402507782,-0.08451981842517853,0.29329973459243774,0.4605186879634857,-0.205730140209198,0.8135589957237244,0.6149232983589172,-0.2924065887928009,0.17338186502456665,0.5017507076263428,-0.48466843366622925,0.849621057510376,0.6323302984237671,-0.3349525034427643,0.12771731615066528,0.5220792293548584,-0.5339328646659851,0.8473894596099854,0.6374249458312988,-0.391865998506546,0.14288118481636047,0.521763026714325,-0.59173184633255,0.8315656781196594,0.6372718214988708,-0.32565343379974365,0.16046647727489471,0.5218759775161743,-0.5195313096046448,0.5482732653617859,0.909843921661377,0.0002472358464729041,0.4450870752334595,0.9014512896537781,0.0005228780792094767,0.5331608057022095,1.2403713464736938,0.014656629413366318,0.4295603036880493,1.2359758615493774,0.06688842177391052,0.5350098013877869,1.5085358619689941,0.3345499336719513,0.442717969417572,1.52037513256073,0.2897263765335083,0.5361441969871521,1.5443150997161865,0.35777488350868225,0.4455723166465759,1.5601539611816406,0.3035711944103241,0.5200194716453552,1.6065937280654907,0.16052357852458954,0.44431260228157043,1.6083124876022339,0.08991742134094238,370,lateral raise
0.4995810091495514,0.28312310576438904,-0.4525265693664551,0.5104340314865112,0.25131773948669434,-0.4238026440143585,0.5183780789375305,0.25164952874183655,-0.4239778518676758,0.5247802734375,0.2520016133785248,-0.4240700602531433,0.4889060854911804,0.24771824479103088,-0.42754268646240234,0.4826095402240753,0.24541306495666504,-0.4275405704975128,0.4760517477989197,0.24357762932777405,-0.4277421534061432,0.5326530337333679,0.2631192207336426,-0.22933514416217804,0.46717187762260437,0.25354626774787903,-0.24280981719493866,0.5111494064331055,0.31551575660705566,-0.3791083097457886,0.48504918813705444,0.3116171658039093,-0.38301217555999756,0.57630854845047,0.4222446084022522,-0.10725291073322296,0.40496310591697693,0.40011781454086304,-0.14610353112220764,0.6890084743499756,0.43712183833122253,-0.10117867588996887,0.26878124475479126,0.3679029941558838,-0.1988050788640976,0.8044134378433228,0.4160964787006378,-0.3104168772697449,0.15711520612239838,0.28882768750190735,-0.40823325514793396,0.847298264503479,0.4125705659389496,-0.3481326103210449,0.1171901524066925,0.28500521183013916,-0.44931167364120483,0.8463801145553589,0.399515837430954,-0.39795219898223877,0.12229271978139877,0.2706831395626068,-0.5045578479766846,0.8299887180328369,0.40648460388183594,-0.34359538555145264,0.1371518224477768,0.2775173783302307,-0.441224068403244,0.5271676182746887,0.9071998596191406,0.0002578913699835539,0.4240085482597351,0.8997693657875061,0.0006465530605055392,0.5229622721672058,1.2357079982757568,-0.004192887339740992,0.4114840626716614,1.2259570360183716,0.06895028054714203,0.5212211608886719,1.5092071294784546,0.2793104946613312,0.41793426871299744,1.5145982503890991,0.29725635051727295,0.5208037495613098,1.5456905364990234,0.29682010412216187,0.41776368021965027,1.5529201030731201,0.3113398551940918,0.5080901384353638,1.606821894645691,0.08074258267879486,0.4296797513961792,1.6076234579086304,0.08085642009973526,375,lateral raise
0.48178035020828247,0.289584219455719,-0.4352766275405884,0.49205482006073,0.2564699649810791,-0.4073341488838196,0.5000318884849548,0.25628861784935,-0.4074835181236267,0.5072658061981201,0.2557753324508667,-0.4075556695461273,0.471109539270401,0.2532186210155487,-0.4101901352405548,0.46433767676353455,0.25073543190956116,-0.4101460874080658,0.4578106105327606,0.24869893491268158,-0.4103386104106903,0.5168076157569885,0.2646990716457367,-0.2176845669746399,0.44653037190437317,0.2559497356414795,-0.22777961194515228,0.49271711707115173,0.32065609097480774,-0.36346542835235596,0.4688933491706848,0.3182019591331482,-0.36623987555503845,0.5560338497161865,0.4182916283607483,-0.0905815064907074,0.39009732007980347,0.3977948725223541,-0.14217792451381683,0.6819607615470886,0.4184083342552185,-0.10258409380912781,0.25307127833366394,0.3519957661628723,-0.17945323884487152,0.7892351150512695,0.39099329710006714,-0.32018905878067017,0.14685818552970886,0.2809039056301117,-0.38029903173446655,0.8346651196479797,0.39898866415023804,-0.36277705430984497,0.1069781705737114,0.27449145913124084,-0.4221526086330414,0.8304710388183594,0.37893739342689514,-0.40207788348197937,0.114088274538517,0.25850653648376465,-0.474560409784317,0.8124160170555115,0.3784927725791931,-0.3502112030982971,0.12918978929519653,0.2674734890460968,-0.4123446047306061,0.5074436068534851,0.900161862373352,-0.00018199809710495174,0.40645062923431396,0.8923403024673462,0.0011128573678433895,0.5095565915107727,1.232901930809021,-0.01831473596394062,0.39795100688934326,1.2206699848175049,0.08159268647432327,0.5067352056503296,1.5093817710876465,0.23875212669372559,0.4007878005504608,1.514367938041687,0.3059239983558655,0.5067861080169678,1.5459234714508057,0.25352269411087036,0.39921122789382935,1.5531291961669922,0.32054147124290466,0.49228376150131226,1.6094865798950195,0.03540261834859848,0.4133653938770294,1.607810616493225,0.0910511165857315,380,lateral raise
0.46475332975387573,0.28922560811042786,-0.46016284823417664,0.4756084084510803,0.25457802414894104,-0.43386009335517883,0.48404359817504883,0.2545344829559326,-0.4341086149215698,0.4921242594718933,0.25431308150291443,-0.43414875864982605,0.45535391569137573,0.2514585852622986,-0.4343806505203247,0.44863617420196533,0.2493279129266739,-0.43435031175613403,0.44159504771232605,0.2475096881389618,-0.4345894455909729,0.5040757060050964,0.2647942006587982,-0.23695354163646698,0.43164730072021484,0.25587931275367737,-0.23708967864513397,0.4762416481971741,0.3201858103275299,-0.3853773772716522,0.4530161917209625,0.3175719082355499,-0.3852649927139282,0.5435373783111572,0.4239729940891266,-0.09135772287845612,0.37160614132881165,0.4023496210575104,-0.1368563324213028,0.6790878176689148,0.4721132516860962,-0.10119669884443283,0.2420949935913086,0.4030376672744751,-0.1753779500722885,0.7834393978118896,0.5284123420715332,-0.32525622844696045,0.12086976319551468,0.4302702844142914,-0.3736388087272644,0.8182736039161682,0.5456450581550598,-0.3665121793746948,0.07272506505250931,0.44263580441474915,-0.4118211567401886,0.8188560009002686,0.5439244508743286,-0.41658860445022583,0.08613480627536774,0.43788227438926697,-0.4703906178474426,0.8038574457168579,0.5425312519073486,-0.3569263517856598,0.10373327136039734,0.44121935963630676,-0.4071093499660492,0.49550020694732666,0.9041085243225098,-0.0005347327096387744,0.3921315371990204,0.9010135531425476,0.0014499855460599065,0.49277228116989136,1.2531795501708984,0.04876483976840973,0.3824530243873596,1.2510541677474976,0.12980476021766663,0.4952160120010376,1.5340760946273804,0.38508340716362,0.3927323520183563,1.5511796474456787,0.42592376470565796,0.4953489601612091,1.5740846395492554,0.40611734986305237,0.3945273756980896,1.5943821668624878,0.4475962519645691,0.4823780059814453,1.6373417377471924,0.18044842779636383,0.40294504165649414,1.6482832431793213,0.20322738587856293,385,lateral raise
0.4528678357601166,0.2889765799045563,-0.43820133805274963,0.4649962782859802,0.25493961572647095,-0.40994012355804443,0.4732251763343811,0.2551581561565399,-0.41014063358306885,0.48121729493141174,0.25516849756240845,-0.4102281630039215,0.4443053603172302,0.2517705261707306,-0.4116516709327698,0.43723317980766296,0.2497541308403015,-0.4116690754890442,0.4302682876586914,0.24798668920993805,-0.4119192659854889,0.4925748109817505,0.2671694755554199,-0.22953325510025024,0.42129188776016235,0.25664642453193665,-0.2310691624879837,0.4635477066040039,0.3220703899860382,-0.3673151433467865,0.44084158539772034,0.3192708194255829,-0.3683127164840698,0.5294820666313171,0.4326718747615814,-0.12560847401618958,0.3619091212749481,0.4028850495815277,-0.13540655374526978,0.6376343369483948,0.5403290390968323,-0.18093107640743256,0.2386033982038498,0.5008927583694458,-0.1964651495218277,0.7154549956321716,0.7148195505142212,-0.4568627178668976,0.1413039118051529,0.6692229509353638,-0.41330239176750183,0.7451528310775757,0.7769320011138916,-0.5181612968444824,0.10538763552904129,0.7051504850387573,-0.4553009271621704,0.7248820662498474,0.7915579080581665,-0.5612991452217102,0.1147400513291359,0.7192034125328064,-0.5128536820411682,0.7109656929969788,0.776055097579956,-0.48342978954315186,0.1311197131872177,0.7133021950721741,-0.4433690309524536,0.4814170300960541,0.9053478240966797,0.0036581195890903473,0.3813275694847107,0.9034196138381958,-0.002677265787497163,0.4759305417537689,1.2522469758987427,0.07314704358577728,0.37421950697898865,1.2367770671844482,0.12621520459651947,0.4765029549598694,1.53347909450531,0.3605181872844696,0.37915685772895813,1.5223286151885986,0.3533073365688324,0.4751568138599396,1.573145866394043,0.3862665891647339,0.37844765186309814,1.5606204271316528,0.3675265610218048,0.46717312932014465,1.6351282596588135,0.17771025002002716,0.3931117355823517,1.618758201599121,0.1862792819738388,390,lateral raise
0.44430017471313477,0.3040856420993805,-0.4536159932613373,0.4576821029186249,0.2696094512939453,-0.42759236693382263,0.4656127691268921,0.2686859965324402,-0.4277603328227997,0.4734155833721161,0.267824649810791,-0.427825391292572,0.4362097382545471,0.26756688952445984,-0.42766696214675903,0.4286814332008362,0.26516860723495483,-0.4277036488056183,0.4216107428073883,0.26323023438453674,-0.4278421401977539,0.483193576335907,0.27729567885398865,-0.2465323805809021,0.41260212659835815,0.27144548296928406,-0.24609465897083282,0.45468994975090027,0.33950111269950867,-0.38438698649406433,0.43170467019081116,0.3368375599384308,-0.3840654492378235,0.5246729850769043,0.46205848455429077,-0.13101881742477417,0.3520762026309967,0.43772369623184204,-0.13445024192333221,0.6014800667762756,0.6470620632171631,-0.0867471992969513,0.2528437376022339,0.6279201507568359,-0.10932425409555435,0.614606499671936,0.8727133870124817,-0.2667013704776764,0.2136654257774353,0.8494649529457092,-0.30401650071144104,0.6267374157905579,0.9365112781524658,-0.3304993510246277,0.1885112076997757,0.9081349968910217,-0.35833030939102173,0.6005165576934814,0.9331754446029663,-0.371627539396286,0.21575108170509338,0.9189578294754028,-0.4155058264732361,0.5907543897628784,0.9126774072647095,-0.28632354736328125,0.23042909801006317,0.9003964066505432,-0.3301979899406433,0.4745241105556488,0.9091902375221252,-0.0064330496825277805,0.37212294340133667,0.9098822474479675,0.007031998131424189,0.46228858828544617,1.2719157934188843,0.09958694130182266,0.3716655373573303,1.2600804567337036,0.1431480199098587,0.4653649628162384,1.558475136756897,0.41588959097862244,0.37615230679512024,1.5553109645843506,0.39636918902397156,0.4666898548603058,1.6012858152389526,0.43963801860809326,0.3768947720527649,1.5978200435638428,0.41653311252593994,0.45370450615882874,1.6526368856430054,0.26017606258392334,0.37995249032974243,1.6477159261703491,0.21488036215305328,395,lateral raise
0.43776431679725647,0.34657227993011475,-0.5190514922142029,0.4499163329601288,0.3097586929798126,-0.5006915926933289,0.4577541947364807,0.3083609342575073,-0.5008419752120972,0.4654238522052765,0.3063640296459198,-0.5010380148887634,0.42834940552711487,0.3060946762561798,-0.506546139717102,0.42079612612724304,0.30264586210250854,-0.5065751671791077,0.41347014904022217,0.29943183064460754,-0.5067503452301025,0.47500869631767273,0.30153390765190125,-0.31218764185905457,0.4034291207790375,0.29606643319129944,-0.33554473519325256,0.4479774832725525,0.377791166305542,-0.4415830671787262,0.4243542551994324,0.3742831349372864,-0.4480864405632019,0.513813316822052,0.4610264301300049,-0.16102387011051178,0.3424428403377533,0.4639853537082672,-0.19504496455192566,0.5486210584640503,0.6702216863632202,-0.07696112990379333,0.2744683027267456,0.6966137886047363,-0.12881316244602203,0.5346254110336304,0.911258339881897,-0.259456992149353,0.2931154668331146,0.9337942600250244,-0.3233514428138733,0.5395286679267883,0.9730083346366882,-0.3223181664943695,0.27706295251846313,0.9910593628883362,-0.39650794863700867,0.5198342800140381,0.9722399711608887,-0.3667382597923279,0.2994401156902313,0.9962741136550903,-0.4487439692020416,0.5126987099647522,0.9517254829406738,-0.2806159555912018,0.3086090385913849,0.9693875908851624,-0.334114670753479,0.4731158912181854,0.9091595411300659,-0.00631857430562377,0.37123769521713257,0.9137409925460815,0.006927962880581617,0.4710608720779419,1.2757967710494995,0.08190012723207474,0.3694472908973694,1.2673317193984985,0.10025118291378021,0.4758628308773041,1.5644891262054443,0.433881014585495,0.3793506622314453,1.5635088682174683,0.39021193981170654,0.4773748815059662,1.6037218570709229,0.4622292220592499,0.3804318308830261,1.6029287576675415,0.4013155996799469,0.46208828687667847,1.666792631149292,0.2736887037754059,0.3889777362346649,1.6638424396514893,0.18326003849506378,400,lateral raise
